iter	Logloss
0	0.6646666958
1	0.6358421649
2	0.6156901566
3	0.5879035339
4	0.5632270803
5	0.5468508369
6	0.5307854467
7	0.5142718257
8	0.5010889543
9	0.4854764915
10	0.472146432
11	0.4607222373
12	0.449969522
13	0.4370238187
14	0.4294592513
15	0.4238515438
16	0.4181341999
17	0.4096869243
18	0.402544115
19	0.3964922087
20	0.3913801406
21	0.3864096242
22	0.381155568
23	0.379013063
24	0.3730189824
25	0.3635934658
26	0.3594220372
27	0.3584724897
28	0.353859466
29	0.3503414728
30	0.3458911764
31	0.3415393001
32	0.3392804473
33	0.3353975386
34	0.3327345625
35	0.3283841467
36	0.3266599693
37	0.3239273555
38	0.3218721147
39	0.3201021257
40	0.3173626916
41	0.3153429139
42	0.3136997967
43	0.3121794662
44	0.3109035972
45	0.3098976745
46	0.3075669705
47	0.3063508992
48	0.3043031329
49	0.303351903
50	0.3014024199
51	0.2995009156
52	0.2979616983
53	0.296890093
54	0.295383228
55	0.2944057059
56	0.2934404781
57	0.2927121634
58	0.2920042856
59	0.2897455546
60	0.2898977223
61	0.288770993
62	0.2870835237
63	0.2862747437
64	0.285672911
65	0.2834774247
66	0.2816818176
67	0.2814560928
68	0.2812823052
69	0.2801446526
70	0.2797392645
71	0.2779973899
72	0.2754198726
73	0.2735869333
74	0.2723198356
75	0.2716116564
76	0.2708472591
77	0.2698831268
78	0.2694799292
79	0.269494515
80	0.2687972343
81	0.2660131296
82	0.2663104142
83	0.265253446
84	0.2645309416
85	0.2628342201
86	0.2634847387
87	0.2631333856
88	0.2627979263
89	0.2629973703
90	0.2614484171
91	0.2613105979
92	0.2591190043
93	0.2587005231
94	0.2581028584
95	0.257666787
96	0.2569449976
97	0.256153244
98	0.2565057266
99	0.2572499112
100	0.2560770434
101	0.2560567499
102	0.2557632813
103	0.2542287796
104	0.254599307
105	0.2541683669
106	0.2527252705
107	0.2524003671
108	0.2515525921
109	0.2508804349
110	0.2500851347
111	0.2503761744
112	0.2505590287
113	0.2502547282
114	0.2501311559
115	0.2499626352
116	0.2500825736
117	0.2504170829
118	0.2485861784
119	0.2484752326
120	0.2482647909
121	0.2483683252
122	0.2487582315
123	0.2473958664
124	0.2470057565
125	0.2465239457
126	0.2468171728
127	0.2475577987
128	0.2470419848
129	0.2466792658
130	0.246488392
131	0.2456811205
132	0.2455248359
133	0.2444655494
134	0.2443447884
135	0.2440963013
136	0.2434505206
137	0.2430723819
138	0.2432386038
139	0.2429236491
140	0.2423338376
141	0.2420195864
142	0.2417932744
143	0.2416719418
144	0.2414041565
145	0.2413467547
146	0.2422940879
147	0.2416150309
148	0.240882813
149	0.2406100608
150	0.2399555564
151	0.239641825
152	0.2395734976
153	0.2391714474
154	0.2391552094
155	0.2392090856
156	0.2389763762
157	0.238968973
158	0.238958705
